Arrington -> 096536
Arroyo -> 091000
Arsenault -> 094683, 046830
Arteaga -> 093500
Arthur -> 093900
Artis -> 093400
Asbury -> 047900
Ash -> 040000
Ashby -> 047000
Ashcraft -> 045973, 049730
Ashe -> 040000
Asher -> 049000
Ashford -> 047930
Ashley -> 048000
Ashton -> 043600
Ashworth -> 047930
Askew -> 045700
Atchison -> 044600
Atherton -> 039360
Atkins -> 035640
Atkinson -> 035646
Atwell -> 037800
Atwood -> 037300
Auer -> 090000
Auerbach -> 097500, 097400
Augsburg -> 054795
Augustine -> 054360
Ault -> 083000
Austin -> 043600
Autry -> 039000
Avalos -> 078400
Avery -> 079000
Avila -> 078000
Aviles -> 078400
Avina -> 076000
Ayala -> 080000
Ayers -> 094000, 040000
Ayres -> 094000
Babb -> 770000
Babcock -> 775500, 774500, 775450, 774450
Baca -> 750000, 740000
Bach -> 750000, 740000
Bachman -> 756600, 746600
Bachmann -> 756600, 746600
Back -> 750000, 745000
Backus -> 754000, 745400
Bacon -> 756000, 746000
Bader -> 739000
Badger -> 735900
Badillo -> 738000
Baer -> 790000
Baez -> 740000
Baeza -> 740000
Baggett -> 753000
Bagley -> 758000
Bagwell -> 757800
Bahr -> 790000
Bailey -> 780000
Bain -> 760000
Bains -> 764000
Bair -> 790000
Baird -> 793000
Baker -> 759000
Balderas -> 783940
Baldwin -> 783760
Bales -> 784000
Ball -> 780000
Ballard -> 789300
Ballesteros -> 784394
Ballew -> 787000
Ballinger -> 786590
Baltazar -> 783490
Banda -> 763000
Bandy -> 763000
Banks -> 765400
Bankston -> 765436
Bannister -> 764390
Banuelos -> 768400
Baptiste -> 773430
Barajas -> 791400
Barba -> 797000
Barbee -> 797000
Barber -> 797900
Barbosa -> 797400
Barbour -> 797900
Barclay -> 795800, 794800
Bard -> 793000
Bare -> 790000
Barela -> 798000
Barfield -> 797830
Barger -> 795900
Barham -> 795600
Barker -> 795900
Barkley -> 795800
Barksdale -> 795438
Barlow -> 798700
Barnard -> 796930
Barnes -> 796400
Barnett -> 796300
Barnette -> 796300
Barney -> 796000
Barnhart -> 796593
Barnhill -> 796580
Baron -> 796000
Barone -> 796000
Barr -> 790000
Barragan -> 795600
Barraza -> 794000
Barrera -> 799000
Barreto -> 793000
Barrett -> 793000
Barrientos -> 796340
Barringer -> 796590
Barrios -> 794000
Barron -> 796000
Barrow -> 797000
Barrows -> 797400
Barry -> 790000
Bartels -> 793840
Barth -> 793000
Bartholomew -> 793867
Bartlett -> 793830
Bartley -> 793800
Barton -> 793600
Basham -> 746000
Basile -> 748000
Baskin -> 745600
Bass -> 740000
Bassett -> 743000
Bastian -> 743600
Batchelor -> 748900
Bateman -> 736600
Bates -> 734000
Batista -> 734300
Batson -> 746000
Battaglia -> 735800
Batten -> 736000
Battle -> 738000
Battles -> 738400
Batts -> 740000
Bauer -> 790000
Baugh -> 750000
Baughman -> 756600
Baum -> 760000
Bauman -> 766000
Baumann -> 766000
Baumgartner -> 765936
Baur -> 790000
Bautista -> 734300
Baxley -> 754800
Baxter -> 754390
Bayer -> 719000
Beach -> 750000, 740000
Beal -> 780000
Beale -> 780000
Beall -> 780000
Beals -> 784000
Beam -> 760000
Bean -> 760000
Bear -> 790000
Beard -> 793000
Bearden -> 793600
Beardsley -> 794800
Beasley -> 748000
Beattie -> 730000
Beatty -> 730000
Beaty -> 730000
Beauchamp -> 756700, 746700
Beaulieu -> 780000
Beaver -> 779000
Beavers -> 779400, 774000
Becerra -> 759000, 749000
Bechtel -> 753800, 743800
Beck -> 750000, 745000
Becker -> 759000, 745900
Beckett -> 753000, 745300
Beckham -> 756000, 745600
Beckman -> 756600, 745660
Beckwith -> 757300, 745730
Bedford -> 737930
Beebe -> 770000
Beeler -> 789000
Beers -> 794000, 740000
Beeson -> 746000
Begay -> 750000
Begley -> 758000
Behrens -> 796400
Belanger -> 786590
Belcher -> 785900, 784900
Bell -> 780000
Bellamy -> 786000
Bello -> 780000
Belt -> 783000
Belton -> 783600
Beltran -> 783960
Benavides -> 767340
Benavidez -> 767340
Bender -> 763900
Benedict -> 763530, 763430
Benitez -> 763400
Benjamin -> 766600, 764660
Benner -> 769000
Bennett -> 763000
Benoit -> 763000
Benson -> 764600
Bentley -> 763800
Benton -> 763600
Berg -> 795000
Berger -> 795900
Bergeron -> 795960
Bergman -> 795660
Bergmann -> 795660
Bergstrom -> 795439
Berkowitz -> 795740
Berlin -> 798600
Berman -> 796600
Bermudez -> 796340
Berna -> 796000
Bernal -> 796800
Bernard -> 796930
Bernhardt -> 796593
Bernier -> 796900
Bernstein -> 796436
Berrios -> 794000
Berry -> 790000
Berryman -> 796600
Bertram -> 793960
Bertrand -> 793963
Bess -> 740000
Best -> 743000
Betancourt -> 736593, 736493
Bethea -> 730000
Bethel -> 738000
Bettencourt -> 736593, 736493
Betts -> 740000
Betz -> 740000
Beverly -> 779800
Beyer -> 719000
Bianchi -> 765000, 764000
Bianco -> 765000, 764000
Bice -> 750000, 740000
Bickel -> 758000, 745800
Bickford -> 757930, 745793
Biddle -> 738000
Bigelow -> 758700
Biggs -> 754000
Bill -> 780000
Billings -> 786540
Billingsley -> 786548
Bills -> 784000
Binder -> 763900
Bingham -> 765600
Binkley -> 765800
Birch -> 795000, 794000
Bird -> 793000
Birney -> 796000
Birnie -> 796000
Bischoff -> 747000
Bishop -> 747000
Bittner -> 736900
Bivens -> 776400
Black -> 785000, 784500
Blackburn -> 785796, 784579
Blackman -> 785660, 784566
Blackmon -> 785660, 784566
Blackwell -> 785780, 784578
Blackwood -> 785730, 784573
Blair -> 789000
Blake -> 785000
Blakely -> 785800
Blalock -> 788500, 788450
Blanchard -> 786593, 786493
Blanco -> 786500, 786400
Bland -> 786300
Blank -> 786500
Blankenship -> 786564
Blanton -> 786360
Blaylock -> 788500, 788450
Bledsoe -> 784000
Blevins -> 787640
Bliss -> 784000
Block -> 785000, 784500
Blocker -> 785900, 784590
Blodgett -> 783530
Bloom -> 786000
Blount -> 786300
Blue -> 780000
Blum -> 786000
Blunt -> 786300
Blythe -> 783000
Boatwright -> 737953
Bobbitt -> 773000
Bobo -> 770000
Bock -> 750000, 745000
Boehm -> 760000
Boettcher -> 749000
Bogan -> 756000
Boggs -> 754000
Bohannon -> 756600
Böhm -> 760000
Böhme -> 760000
Bohn -> 760000
Boland -> 786300
Bolanos -> 786400
Bolden -> 783600
Bolen -> 786000
Boles -> 784000
Bolin -> 786000
Boling -> 786500
Bollinger -> 786590
Bolt -> 783000
Bolton -> 783600
Bond -> 763000
Bonds -> 764000
Bone -> 760000
Bonham -> 765600
Bonilla -> 768000
Bonner -> 769000
Bonnet -> 763000
Booher -> 759000
Booker -> 759000
Boone -> 760000
Boorom -> 796000
Booth -> 730000
Booth-Davis -> 737400
Boothe -> 730000
Bordelon -> 793860
Borden -> 793600
Borders -> 793940, 793400
Boren -> 796000
Borges -> 795400
Born -> 796000
Bosch -> 740000
Bosley -> 748000
Boss -> 740000
Bostic -> 743500, 743400
Bostick -> 743500, 743450
Boston -> 743600
Boswell -> 747800
Botello -> 738000
Bouchard -> 759300, 749300
Boucher -> 759000, 749000
Boudreau -> 739000
Boudreaux -> 739540
Bounds -> 764000
Bourgeois -> 795400
Bourn -> 796000
Bourne -> 796000
Bourque -> 795000
Bowden -> 773600
Bowe -> 770000
Bowen -> 776000
Bowens -> 776400
Bower -> 779000
Bowers -> 779400, 774000
Bowie -> 770000
Bowles -> 778400
Bowlin -> 778600
Bowling -> 778650
Bowman -> 776600
Bowron -> 779600
Bowser -> 774900
Box -> 754000
Boyce -> 750000, 740000
Boyd -> 730000
Boyer -> 719000
Boykin -> 756000
Boyle -> 780000
Boyles -> 784000
Boynton -> 763600
Bozeman -> 746600
Bracken -> 795600, 794560
Brackett -> 795300, 794530
Bradbury -> 793790
Braden -> 793600
Bradford -> 793793
Bradley -> 793800
Bradshaw -> 794700
Brady -> 793000
Bragg -> 795000
Brain -> 796000
Brame -> 796000
Branch -> 796500, 796400
Brand -> 796300
Brandenburg -> 796367
Brandl -> 796380
Brandon -> 796360
Brandt -> 796300
Brandtner -> 796369
Branham -> 796560
Brann -> 796000
Brannan -> 796600
Brannon -> 796600
Branson -> 796460
Brant -> 796300
Brantley -> 796380
Braswell -> 794780
Bratcher -> 794900
Bratton -> 793600
Braun -> 796000
Bravo -> 797000
Braxton -> 795436
Bray -> 790000
Breaux -> 795400
Breeden -> 793600
Breedlove -> 793870
Breen -> 796000
Bremer -> 796900
Brennan -> 796600
Brenner -> 796900
Brent -> 796300
Breuer -> 791900
Brewer -> 797900
Brewster -> 797439
Brice -> 795000, 794000
Bricker -> 795900, 794590
Bridges -> 793540
Brien -> 796000
Briggs -> 795400
Bright -> 795300
Briley -> 798000
Brill -> 798000
Brim -> 796000
Brimm -> 796000
Brink -> 796500
Brinkley -> 796580
Brinkman -> 796566
Brinn -> 796000
Brinson -> 796460
Brion -> 796000
Briones -> 796400
Briscoe -> 794000
Briseno -> 794600
Bristol -> 794380
Bristow -> 794370
Brito -> 793000
Britt -> 793000
Brittain -> 793600
Britton -> 793600
Broadway -> 793700
Brock -> 795000, 794500
Brockman -> 795660, 794566
Broderick -> 793950, 793945
Brody -> 793000
Brogan -> 795600
Bronson -> 796460
Brooks -> 795400
Broom -> 796000
Broome -> 796000
Brothers -> 793940, 793400
Broughton -> 795360
Broussard -> 794930
Brower -> 797900
Brown -> 797600
Browne -> 797600
Brownell -> 797680
Browning -> 797665
Brownlee -> 797680
Broyles -> 798400
Brubaker -> 797590
Bruce -> 795000, 794000
Brückner -> 795690, 794569
Bruen -> 796000
Bruhn -> 796000
Bruin -> 796000
Brumfield -> 796783
Brumley -> 796800
Brumm -> 796000
Brun -> 796000
Bruner -> 796900
Brunner -> 796900
Bruno -> 796000
Bruns -> 796400
Brunson -> 796460
Brush -> 794000
Bryan -> 796000
Bryant -> 796300
Bryson -> 794600
Buchanan -> 756600, 746600
Bucher -> 759000, 749000
Buchholz -> 758400, 745840
Buck -> 750000, 745000
Buckingham -> 756560, 745656
Buckley -> 758000, 745800
Buckner -> 756900, 745690
Budd -> 730000
Buell -> 780000
Bueno -> 760000
Buffington -> 776536
Buford -> 779300
Bui -> 700000
Bull -> 780000
Bullard -> 789300
Bullock -> 785000, 784500
Bunch -> 765000, 764000
Bundy -> 763000
Bunker -> 765900
Bunn -> 760000
Bunting -> 763650
Burch -> 795000, 794000
Burchett -> 795300, 794300
Burchfield -> 795783, 794783
Burd -> 793000
Burden -> 793600
Burdette -> 793300
Burdick -> 793500, 793450
Burge -> 795000
Burger -> 795900
Burgess -> 795400
Burgner -> 795690
Burgos -> 795400
Burian -> 796000
Burk -> 795000
Burke -> 795000
Burkett -> 795300
Burkhardt -> 795930
Burkhart -> 795930
Burkholder -> 795839
Burks -> 795400
Burleson -> 798460
Burley -> 798000
Burn -> 796000
Burnett -> 796300
Burnette -> 796300
Burney -> 796000
Burnham -> 796560
Burns -> 796400
Burnside -> 796430
Burr -> 790000
Burrell -> 798000
Burris -> 794000
Burroughs -> 795400
Burrow -> 797000
Burrows -> 797400
Burt -> 793000
Burton -> 793600
Busby -> 747000
Busch -> 740000
Bush -> 740000
Buss -> 740000
Bussey -> 740000
Bustamante -> 743663
Bustos -> 743400
Butcher -> 749000
Butler -> 738900
Butt -> 730000
Butterfield -> 739783
Button -> 736000
Butts -> 740000
Buxton -> 754360
Byars -> 794000, 740000
Byers -> 794000, 740000
Byler -> 789000
Bynum -> 766000
Byram -> 796000
Byrd -> 793000
Byrne -> 796000
Byrnes -> 796400
Byron -> 796000
Byrum -> 796000
Caballero -> 578900, 478900
Cable -> 578000, 478000
Cabral -> 579800, 479800
Cabrera -> 579900, 479900
Caceres -> 559400, 459400, 549400, 449400
Cade -> 530000, 430000
Cadena -> 536000, 436000
Cady -> 530000, 430000
Cagle -> 558000, 458000
Cahill -> 558000, 458000
Cain -> 560000, 460000
Calabrese -> 587940, 487940
Calderon -> 583960, 483960
Caldwell -> 583780, 483780
Calhoun -> 585600, 485600
Calkins -> 585640, 485640
Call -> 580000, 480000
Callahan -> 585600, 485600
Callaway -> 587000, 487000
Calloway -> 587000, 487000
Calvert -> 587930, 487930
Calvillo -> 587800, 487800
Calvin -> 587600, 487600
Camacho -> 565000, 465000, 564000, 464000
Camarena -> 569600, 469600
Camargo -> 569500, 469500
Camarillo -> 569800, 469800
Cameron -> 569600, 469600
Camp -> 567000, 467000
Campbell -> 567800, 467800
Campos -> 567400, 467400
Canada -> 563000, 463000
Canady -> 563000, 463000
Canales -> 568400, 468400
Candelaria -> 563890, 463890
Canfield -> 567830, 467830
Cannon -> 566000, 466000
Cano -> 560000, 460000
Cantor -> 563900, 463900
Cantrell -> 563980, 463980
Cantu -> 563000, 463000
Cantwell -> 563780, 463780
Canty -> 563000, 463000
Cao -> 500000, 400000
Capps -> 574000, 474000
Caputo -> 573000, 473000
Caraballo -> 597800, 497800
Carbajal -> 597180, 497180
Carbone -> 597600, 497600
Card -> 593000, 493000
Carden -> 593600, 493600
Cardenas -> 593640, 493640
Cardona -> 593600, 493600
Cardoso -> 593400, 493400
Cardoza -> 593400, 493400
Cardwell -> 593780, 493780
Carey -> 590000, 490000
Carl -> 598000, 498000
Carlin -> 598600, 498600
Carlisle -> 598480, 498480
Carlos -> 598400, 498400
Carlson -> 598460, 498460
Carlton -> 598360, 498360
Carman -> 596600, 496600
Carmichael -> 596580, 496580, 596480, 496480
Carmona -> 596600, 496600
Carnahan -> 596560, 496560
Carnes -> 596400, 496400
Carney -> 596000, 496000
Caron -> 596000, 496000
Carpenter -> 597639, 497639
Carr -> 590000, 490000
Carranza -> 596400, 496400
Carrasco -> 594000, 494000
Carreon -> 596000, 496000
Carrera -> 599000, 499000
Carrier -> 599000, 499000
Carrillo -> 598000, 498000
Carrington -> 596536, 496536
Carrion -> 596000, 496000
Carroll -> 598000, 498000
Carson -> 594600, 494600, 546000, 446000
Carter -> 593900, 493900
Cartwright -> 593795, 493795
Caruso -> 594000, 494000
Carvalho -> 597850, 497850
Carver -> 597900, 497900
Cary -> 590000, 490000
Casanova -> 546700, 446700
Casas -> 544000, 444000
Case -> 540000, 440000
Casey -> 540000, 440000
Cash -> 540000, 440000
Casillas -> 548400, 448400
Cason -> 546000, 446000
Casper -> 547900, 447900
Cass -> 540000, 440000
Cassell -> 548000, 448000
Cassidy -> 543000, 443000
Castaneda -> 543630, 443630
Casteel -> 543800, 443800
Castellano -> 543860, 443860
Castellanos -> 543864, 443864
Castillo -> 543800, 443800
Castle -> 543800, 443800
Castleberry -> 543879, 443879
Casto -> 543000, 443000
Castro -> 543900, 443900
Caswell -> 547800, 447800
Catalano -> 538600, 438600
Cates -> 534000, 434000
Cathey -> 530000, 430000
Cato -> 530000, 430000
Caudill -> 538000, 438000
Caudle -> 538000, 438000
Causey -> 540000, 440000
Cavanaugh -> 576500, 476500
Cavazos -> 574400, 474400
Cave -> 570000, 470000
Cazares -> 549400, 449400
Ceballos -> 578400, 478400
Cecil -> 558000, 458000, 548000, 448000
Cedeno -> 536000, 436000
Cedillo -> 538000, 438000
Ceja -> 510000, 410000
Ceniow -> 567000, 467000
Centeno -> 563600, 463600
Cepeda -> 573000, 473000
Cerda -> 593000, 493000
Cervantes -> 597634, 497634
Cha -> 500000, 400000
Chacon -> 556000, 456000, 546000, 446000
Chadwick -> 537500, 437500, 537450, 437450
Chaffin -> 576000, 476000
Chamberlain -> 567986, 467986
Chamberlin -> 567986, 467986
Chambers -> 567940, 467940, 567400, 467400
Champagne -> 567560, 467560
Champion -> 567600, 467600
Chan -> 560000, 460000
Chance -> 565000, 465000, 564000, 464000
Chandler -> 563890, 463890
Chaney -> 560000, 460000
Chang -> 565000, 465000
Chao -> 500000, 400000
Chapa -> 570000, 470000
Chapin -> 576000, 476000
Chapman -> 576600, 476600
Chappell -> 578000, 478000
Charles -> 598400, 498400
Charlton -> 598360, 498360
Chase -> 540000, 440000
Chastain -> 543600, 443600
Chatman -> 536600, 436600
Chau -> 500000, 400000
Chavarria -> 579000, 479000
Chaves -> 574000, 474000
Chavez -> 574000, 474000
Chavira -> 579000, 479000
Chavis -> 574000, 474000
Cheatham -> 536000, 436000
Cheek -> 550000, 450000
Chen -> 560000, 460000
Cheney -> 560000, 460000
Cheng -> 565000, 465000
Cherkassy -> 595400, 495400
Chernowitz -> 596740, 496740
Cherry -> 590000, 490000
Chester -> 543900, 443900
Chestnut -> 543630, 443630
Cheung -> 565000, 465000
Chew -> 570000, 470000
Chiang -> 565000, 465000
Childers -> 583940, 483940, 583400, 483400
Childress -> 583940, 483940
Childs -> 584000, 484000
Chin -> 560000, 460000
Ching -> 565000, 465000
Chisholm -> 548600, 448600
Chism -> 546000, 446000
Chiu -> 500000, 400000
Cho -> 500000, 400000
Choate -> 530000, 430000
Choe -> 500000, 400000
Choi -> 500000, 400000
Chong -> 565000, 465000
Chou -> 500000, 400000
Chow -> 570000, 470000
Chrisman -> 594660, 494660
Christ -> 594300, 494300
Christensen -> 594364, 494364
Christenson -> 594364, 494364
Christian -> 594360, 494360
Christiansen -> 594364, 494364
Christianson -> 594364, 494364
Christie -> 594300, 494300
Christman -> 594366, 494366
Christopher -> 594379, 494379
Christy -> 594300, 494300
Chu -> 500000, 400000
Chun -> 560000, 460000
Chung -> 565000, 465000
Church -> 595000, 495000, 594000, 494000
Churchill -> 595800, 495800, 594800, 494800
Cintron -> 563960, 463960
Cisneros -> 546940, 446940
Clancy -> 586500, 486500, 586400, 486400
Clanton -> 586360, 486360
Clapp -> 587000, 487000
Clark -> 589500, 489500
Clarke -> 589500, 489500
Clarkson -> 589546, 489546
Clary -> 589000, 489000
Clausen -> 584600, 484600
Clawson -> 587460, 487460
Clay -> 580000, 480000
Clayton -> 583600, 483600
Cleary -> 589000, 489000
Clegg -> 585000, 485000
Clem -> 586000, 486000
Clemens -> 586640, 486640
Clement -> 586630, 486630
Clemente -> 586630, 486630
Clements -> 586640, 486640
Clemmons -> 586640, 486640
Clemons -> 586640, 486640
Cleveland -> 587863, 487863
Clevenger -> 587659, 487659
Clifford -> 587930, 487930
Clifton -> 587360, 487360
Cline -> 586000, 486000
Clinton -> 586360, 486360
Close -> 584000, 484000
Cloud -> 583000, 483000
Clough -> 585000, 485000
Clouse -> 584000, 484000
Cloutier -> 583900, 483900
Coates -> 534000, 434000
Coats -> 540000, 440000
Cobb -> 570000, 470000
Coble -> 578000, 478000
Coburn -> 579600, 479600
Cochran -> 559600, 459600, 549600, 449600
Cochrane -> 559600, 459600, 549600, 449600
Cockrell -> 559800, 459800, 545980, 445980
Cody -> 530000, 430000
Coe -> 500000, 400000
Coffey -> 570000, 470000
Coffin -> 576000, 476000
Coffman -> 576600, 476600
Coggins -> 556400, 456400
Cohen -> 556000, 456000
Cohn -> 560000, 460000
Coker -> 559000, 459000
Colbert -> 587930, 487930
Colburn -> 587960, 487960
Colby -> 587000, 487000
Cole -> 580000, 480000
Coleman -> 586600, 486600
Coles -> 584000, 484000
Coley -> 580000, 480000
Collado -> 583000, 483000
Collazo -> 584000, 484000
Collett -> 583000, 483000
Colley -> 580000, 480000
Collier -> 589000, 489000
Collins -> 586400, 486400
Colombo -> 586700, 486700
Colon -> 586000, 486000
Colson -> 584600, 484600
Colvin -> 587600, 487600
Colwell -> 587800, 487800
Combs -> 567400, 467400
Comeaux -> 565400, 465400
Comer -> 569000, 469000
Compton -> 567360, 467360
Comstock -> 564350, 464350, 564345, 464345
Conaway -> 567000, 467000
Concepcion -> 565756, 465756, 564756, 464756, 565746, 465746, 564746, 464746
Conde -> 563000, 463000
Condon -> 563600, 463600
Cone -> 560000, 460000
Conger -> 565900, 465900
Conklin -> 565860, 465860
Conley -> 568000, 468000
Conlon -> 568600, 468600
Conn -> 560000, 460000
Connell -> 568000, 468000
Connelly -> 568000, 468000
Conner -> 569000, 469000
Connolly -> 568000, 468000
Connor -> 569000, 469000
Connors -> 569400, 469400, 564000, 464000
Conover -> 567900, 467900
Conrad -> 569300, 469300
Conroy -> 569000, 469000
Conte -> 563000, 463000
Conti -> 563000, 463000
Contreras -> 563994, 463994
Conway -> 567000, 467000
Cook -> 550000, 450000
Cooke -> 550000, 450000
Cooksey -> 554000, 454000
Cooley -> 580000, 480000
Coombs -> 567400, 467400
Coon -> 560000, 460000
Cooney -> 560000, 460000
Coons -> 564000, 464000
Cooper -> 579000, 479000
Cope -> 570000, 470000
Copeland -> 578630, 478630
Copley -> 578000, 478000
Coppola -> 578000, 478000
Corbett -> 597300, 497300
Corbin -> 597600, 497600
Corcoran -> 595960, 495960, 594960, 494960
Cordell -> 593800, 493800
Corder -> 593900, 493900
Cordero -> 593900, 493900
Cordoba -> 593700, 493700
Cordova -> 593700, 493700
Corey -> 590000, 490000
Corley -> 598000, 498000
Cormier -> 596900, 496900
Corn -> 596000, 496000
Cornejo -> 596100, 496100
Cornelius -> 596840, 496840
Cornell -> 596800, 496800
Cornett -> 596300, 496300
Cornish -> 596400, 496400
Cornwell -> 596780, 496780
Corona -> 596000, 496000
Coronado -> 596300, 496300
Corral -> 598000, 498000
Corrales -> 598400, 498400
Correa -> 590000, 490000
Correia -> 591000, 491000
Correll -> 598000, 498000
Corrigan -> 595600, 495600
Cortes -> 593400, 493400
Cortez -> 593400, 493400
Corwin -> 597600, 497600
Cosby -> 547000, 447000
Cosgrove -> 545970, 445970
Costa -> 543000, 443000
Costello -> 543800, 443800
Cota -> 530000, 430000
Cote -> 530000, 430000
Cotter -> 539000, 439000
Cotton -> 536000, 436000
Cottrell -> 539800, 439800
Couch -> 550000, 450000, 540000, 440000
Coughlin -> 558600, 458600
Coulter -> 583900, 483900
Council -> 565800, 465800, 564800, 464800
Counts -> 564000, 464000
Courtney -> 593600, 493600
Cousins -> 546400, 446400
Couture -> 539000, 439000
Covarrubias -> 579740, 479740
Covert -> 579300, 479300
Covey -> 570000, 470000
Covington -> 576536, 476536
Cowan -> 576000, 476000
Cowart -> 579300, 479300
Cox -> 554000, 454000
Coy -> 500000, 400000
Coyle -> 580000, 480000
Coyne -> 560000, 460000
Crabtree -> 597390, 497390
Craddock -> 593500, 493500, 593450, 493450
Craft -> 597300, 497300
Craig -> 595000, 495000
Crain -> 596000, 496000
Cramer -> 596900, 496900
Crandall -> 596380, 496380
Crane -> 596000, 496000
Cranford -> 596793, 496793
Craven -> 597600, 497600
Crawford -> 597930, 497930
Crawley -> 597800, 497800
Creamer -> 596900, 496900
Creech -> 595000, 495000, 594000, 494000
Creel -> 598000, 498000
Creighton -> 595360, 495360
Crenshaw -> 596470, 496470
Crespo -> 594700, 494700
Crews -> 597400, 497400
Crider -> 593900, 493900
Crisp -> 594700, 494700
Crist -> 594300, 494300
Criswell -> 594780, 494780
Crites -> 593400, 493400
Crocker -> 595900, 495900, 594590, 494590
Crockett -> 595300, 495300, 594530, 494530
Croft -> 597300, 497300
Cromer -> 596900, 496900
Cromwell -> 596780, 496780
Cronin -> 596600, 496600
Crook -> 595000, 495000
Crooks -> 595400, 495400
Crosby -> 594700, 494700
Cross -> 594000, 494000
Crouch -> 595000, 495000, 594000, 494000
Crouse -> 594000, 494000
Crow -> 597000, 497000
Crowder -> 597390, 497390
Crowe -> 597000, 497000
Crowell -> 597800, 497800
Crowley -> 597800, 497800
Crum -> 596000, 496000
Crump -> 596700, 496700
Cruse -> 594000, 494000
Crutchfield -> 594783, 494783
Cruz -> 594000, 494000
Cuellar -> 589000, 489000
Cuevas -> 574000, 474000
Culbertson -> 587946, 487946
Cullen -> 586000, 486000
Culp -> 587000, 487000
Culpepper -> 587790, 487790
Culver -> 587900, 487900
Cummings -> 566540, 466540
Cummins -> 566400, 466400
Cunningham -> 566560, 466560
Cupp -> 570000, 470000
Curiel -> 598000, 498000
Curley -> 598000, 498000
Curran -> 596000, 496000
Currie -> 590000, 490000
Currier -> 599000, 499000
Curry -> 590000, 490000
Curtin -> 593600, 493600
Curtis -> 593400, 493400
Cushing -> 546500, 446500
Cushman -> 546600, 446600
Custer -> 543900, 443900
Cutler -> 538900, 438900
Cyr -> 590000, 490000
Dabney -> 376000
Dagostino -> 354360
Dahl -> 380000
Daigle -> 358000
Dailey -> 380000
Daily -> 380000
Dale -> 380000
Daley -> 380000
Dallas -> 384000
Dalrymple -> 389678
Dalton -> 383600
Daly -> 380000
Damato -> 363000
Damico -> 365000, 364000
Damon -> 366000
